Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
302.4,310.6,40.3,162.0,6.098197859760707,8.200000000000045,6528.599999999999,0.21494809688581318
298.2,308.7,40.0,9.0,5.897816608339237,10.5,360.0,0.21924715909090908
300.7,310.3,50.7,12.0,7.268420179271882,9.600000000000023,608.4000000000001,0.2266617969320672
300.8,310.8,44.5,87.0,6.593941180497177,10.0,3871.5,0.21964664310954066
299.1,310.1,41.2,185.0,6.109266737876855,11.0,7622.000000000001,0.21899717514124295
302.3,311.0,37.7,171.0,6.024548455985051,8.699999999999989,6446.700000000001,0.2038007863695937
300.1,310.1,43.5,17.0,7.1472803665494595,10.0,739.5,0.19764181007010836
299.3,309.1,46.7,49.0,6.729207688185241,9.800000000000011,2288.3,0.22463662790697675
299.8,310.4,28.3,103.0,5.0321402806670585,10.599999999999966,2914.9,0.18280329799764428
298.4,308.1,32.7,94.0,5.472088915875774,9.700000000000045,3073.8,0.1928035043804756
300.4,309.7,30.1,136.0,5.292316512261853,9.300000000000011,4093.6000000000004,0.1844550327575938
298.8,309.8,39.4,141.0,6.028025151855023,11.0,5555.4,0.21204654346338125
301.4,310.7,63.7,92.0,9.125447012735343,9.300000000000011,5860.400000000001,0.22711988304093567
298.0,308.2,58.8,202.0,8.30033911819652,10.199999999999989,11877.599999999999,0.22863501483679524
300.2,309.7,27.1,104.0,5.0259303991884625,9.5,2818.4,0.1748729531338227
297.0,307.8,32.3,197.0,5.692660136084312,10.800000000000011,6363.099999999999,0.18288770053475936
299.5,309.3,61.0,140.0,8.828084796097556,9.800000000000011,8540.0,0.22380607814761216
302.7,312.2,47.5,166.0,7.197650568762015,9.5,7885.0,0.21575673807878368
298.6,310.1,48.1,39.0,7.273457199493137,11.5,1875.9,0.21475069252077564
300.6,310.0,36.3,95.0,5.6183614698269135,9.399999999999977,3448.4999999999995,0.20974289580514208
299.4,309.1,48.6,70.0,7.435584324369394,9.700000000000045,3402.0,0.21156741957563313
299.3,309.3,62.0,47.0,8.60272788308005,10.0,2914.0,0.23343396226415095
300.2,310.2,30.3,27.0,5.165657968444625,10.0,818.1,0.19054054054054054
301.9,311.1,46.3,14.0,7.0206637106342775,9.200000000000045,648.1999999999999,0.21484806629834255
303.4,311.7,51.3,51.0,6.956899851741916,8.300000000000011,2616.2999999999997,0.2406949806949807
300.6,310.8,38.5,117.0,6.180612307039879,10.199999999999989,4504.5,0.20273972602739726
300.9,310.4,36.0,148.0,5.82074286857117,9.5,5328.0,0.2010362694300518
300.2,309.5,41.1,129.0,6.09874240248733,9.300000000000011,5301.900000000001,0.21841919548341568
298.2,308.8,60.9,32.0,8.635044399509978,10.600000000000023,1948.8,0.22806499261447563
300.1,309.6,36.1,43.0,6.131781485227583,9.5,1552.3,0.19087546239210854
298.2,309.7,37.4,118.0,6.207682363738311,11.5,4413.2,0.19539432176656152
299.3,308.6,48.1,67.0,7.238198057944347,9.300000000000011,3222.7000000000003,0.21475295755045234
298.0,307.7,41.3,160.0,6.431164793139176,9.699999999999989,6608.0,0.20692669804976463
303.6,312.3,29.3,226.0,4.958354741209746,8.699999999999989,6621.8,0.1932549504950495
297.6,308.4,57.5,88.0,8.146935148921731,10.799999999999955,5060.0,0.22793791574279376
299.3,309.1,35.3,52.0,5.914571769158382,9.800000000000011,1835.6,0.1931875
303.4,312.8,30.8,37.0,4.921912266428105,9.400000000000034,1139.6000000000001,0.20498034076015728
301.7,309.9,39.2,192.0,5.981005981806296,8.199999999999989,7526.400000000001,0.21269732326698695
302.8,312.3,40.3,204.0,6.3471900215087205,9.5,8221.199999999999,0.2076462765957447
300.4,309.8,38.9,150.0,6.310004036465731,9.400000000000034,5835.0,0.2
300.7,312.4,38.6,56.0,5.942008344999735,11.699999999999989,2161.6,0.21251700680272106
302.0,310.4,33.1,97.0,5.573688022292868,8.399999999999977,3210.7000000000003,0.19303482587064674
298.5,310.1,28.9,20.0,5.474759269631325,11.600000000000023,578.0,0.17142067440574904
299.4,310.8,31.4,149.0,5.211797492550347,11.400000000000034,4678.599999999999,0.19608832807570978
298.5,310.2,32.7,18.0,5.739187123283979,11.699999999999989,588.6,0.1850835322195704
298.4,309.2,29.8,137.0,5.280137604741437,10.800000000000011,4082.6,0.18274231678486996
301.5,310.5,22.4,149.0,4.52020728578909,9.0,3337.6,0.16113129216398547
302.9,312.3,48.7,26.0,7.226490389321969,9.400000000000034,1266.2,0.2203952011291461
299.2,310.4,43.3,32.0,6.6745858639148254,11.199999999999989,1385.6,0.21086956521739128
301.8,311.2,26.2,204.0,4.998944118294126,9.399999999999977,5344.8,0.170801317233809
298.1,308.2,32.1,25.0,5.559927846470144,10.099999999999966,802.5,0.18633615477629986
300.9,311.2,60.4,139.0,8.55782405208474,10.300000000000011,8395.6,0.23000739098300074
300.6,309.4,44.2,84.0,6.6281740684457935,8.799999999999955,3712.8,0.21606145251396647
298.2,309.0,35.8,43.0,6.002096540487395,10.800000000000011,1539.3999999999999,0.1930043722673329
301.6,310.6,37.5,137.0,5.6195238591087415,9.0,5137.5,0.2170510132774284
300.3,310.2,52.3,2.0,8.171450043595243,9.899999999999977,104.6,0.2079088471849866
302.7,310.8,55.0,25.0,7.343472827766141,8.100000000000023,1375.0,0.24376470588235294
302.9,311.1,21.8,58.0,4.396847414258131,8.200000000000045,1264.4,0.16152647975077883
297.4,308.8,46.2,167.0,7.1264516072561594,11.400000000000034,7715.400000000001,0.20964019008825527
297.4,308.3,43.6,169.0,6.857803547472183,10.900000000000034,7368.400000000001,0.2052596537949401
301.0,310.5,50.9,75.0,7.019920200372929,9.5,3817.5,0.2357630979498861
303.1,311.2,52.9,11.0,8.043608166545162,8.099999999999966,581.9,0.2143250688705234
298.3,309.3,56.1,206.0,7.854578536578664,11.0,11556.6,0.23133881824981303
298.8,309.6,22.3,145.0,4.44398177603749,10.800000000000011,3233.5,0.1626904887020494
302.2,311.1,34.0,179.0,6.152495052790251,8.900000000000034,6086.0,0.18003472222222225
303.7,312.7,37.2,192.0,6.123843727789512,9.0,7142.400000000001,0.1989185750636132
297.3,308.6,45.9,184.0,6.23420787771012,11.300000000000011,8445.6,0.2379336931380108
302.1,311.5,44.9,97.0,6.789568155036213,9.399999999999977,4355.3,0.2157202216066482
297.5,309.5,27.9,240.0,4.87336418795463,12.0,6696.0,0.18555155875299761
297.6,309.0,55.6,46.0,7.883554492820275,11.399999999999977,2557.6,0.22821270310192024
298.5,309.4,41.2,155.0,6.113581191787786,10.899999999999977,6386.0,0.218348623853211
302.8,311.1,32.3,76.0,5.242794540065765,8.300000000000011,2454.7999999999997,0.20070967741935486
301.1,310.1,36.8,7.0,6.02716644986304,9.0,257.59999999999997,0.19827365728900256
300.6,312.3,37.2,54.0,5.968020732171459,11.699999999999989,2008.8000000000002,0.20385117493472585
296.3,307.4,39.9,51.0,6.150484433491952,11.099999999999966,2034.8999999999999,0.20883152173913042
298.9,309.7,41.9,207.0,6.173575139495838,10.800000000000011,8673.3,0.2201137171286425
301.7,310.1,38.3,49.0,5.8637408000233,8.400000000000034,1876.6999999999998,0.21210670314637484
297.7,309.2,44.5,159.0,6.482100482029379,11.5,7075.5,0.2222861250898634
300.8,310.6,53.7,93.0,7.884078091595874,9.800000000000011,4994.1,0.22154065620542085
298.4,308.2,34.9,11.0,5.862170003696505,9.800000000000011,383.9,0.19214463840399001
303.3,311.3,51.8,16.0,7.643096991114511,8.0,828.8,0.22093683463449257
296.0,306.6,51.3,124.0,7.477995825192855,10.600000000000023,6361.2,0.22025862068965518
299.7,309.1,40.0,123.0,6.178465552059926,9.400000000000034,4920.0,0.20955932203389832
302.4,310.2,45.9,50.0,7.137855588588688,7.800000000000011,2295.0,0.20888888888888887
297.4,309.4,52.3,96.0,7.097988777814635,12.0,5020.799999999999,0.23873456790123454
299.8,310.8,43.5,156.0,6.664417575692708,11.0,6786.0,0.21244019138755982
300.8,310.5,44.5,89.0,6.682481733450849,9.699999999999989,3960.5,0.21652719665271966
302.3,310.2,54.6,120.0,8.250639122416729,7.899999999999977,6552.0,0.21496881496881495
300.3,311.5,33.6,38.0,5.851404812870205,11.199999999999989,1276.8,0.1873120865904991
300.2,309.1,47.0,22.0,7.279384337632909,8.900000000000034,1034.0,0.2089925625422583
300.3,311.6,37.7,107.0,6.1587782380974305,11.300000000000011,4033.9,0.19974358974358974
299.4,310.8,33.6,217.0,5.707142878217361,11.400000000000034,7291.200000000001,0.19161528976572134
301.8,311.2,55.9,156.0,8.294883218954787,9.399999999999977,8720.4,0.21961891319689483
303.5,311.9,38.9,12.0,6.375181612052208,8.399999999999977,466.79999999999995,0.19929712460063898
298.8,310.1,36.8,197.0,6.038727510828252,11.300000000000011,7249.599999999999,0.19789406509253352
300.3,309.6,38.1,140.0,6.355787513404046,9.300000000000011,5334.0,0.1943502824858757
300.9,310.4,41.7,180.0,6.3100459243677784,9.5,7506.000000000001,0.21480968858131486
302.9,312.4,19.1,192.0,4.0602990652545685,9.5,3667.2000000000003,0.15389162561576353
298.6,309.4,55.4,145.0,7.9770273462400825,10.799999999999955,8033.0,0.2250181818181818
298.2,307.8,35.0,137.0,5.772676500971245,9.600000000000023,4795.0,0.19542857142857142
299.1,308.5,35.0,74.0,6.036570283872788,9.399999999999977,2590.0,0.18731026108075288
302.7,310.5,47.3,70.0,6.92463569518955,7.800000000000011,3311.0,0.22210300429184548
302.8,310.6,29.1,2.0,5.089065939550106,7.800000000000011,58.2,0.18598802395209582
300.6,310.5,37.7,98.0,5.803464108976424,9.899999999999977,3694.6000000000004,0.21122448979591837
303.4,311.6,41.7,132.0,6.3275131795217385,8.200000000000045,5504.400000000001,0.21504485852311941
295.4,305.9,40.6,178.0,6.4539622838287265,10.5,7226.8,0.2015151515151515
300.6,310.4,51.1,157.0,7.529109537666763,9.799999999999955,8022.7,0.22061122956645343
300.9,309.9,42.9,209.0,6.581479529637937,9.0,8966.1,0.21153583617747437
302.4,311.3,61.5,85.0,8.449627601095106,8.900000000000034,5227.5,0.23727134146341464
297.6,308.7,39.0,44.0,6.028087983708095,11.099999999999966,1716.0,0.20914634146341463
300.5,312.0,38.1,39.0,5.829130920956254,11.5,1485.9,0.2135523613963039
301.5,310.6,41.0,114.0,6.534722158977009,9.100000000000023,4674.0,0.20407358738501974
296.9,307.6,32.0,10.0,5.6464891960520545,10.700000000000045,320.0,0.1825519287833828
300.1,309.3,27.1,203.0,4.781870537906584,9.199999999999989,5501.3,0.18356083086053412
304.3,313.5,41.5,15.0,6.310203004000458,9.199999999999989,622.5,0.2159090909090909
298.8,308.5,38.7,66.0,6.119508329927558,9.699999999999989,2554.2000000000003,0.20430463576158941
301.1,310.0,38.0,17.0,6.020757600849719,8.899999999999977,646.0,0.2048909451421018
300.5,311.6,42.4,163.0,6.784499718888421,11.100000000000023,6911.2,0.20392670157068063
302.4,310.9,42.3,83.0,6.356541495640907,8.5,3510.8999999999996,0.21665505226480836
301.0,311.0,37.0,127.0,6.125791515234737,10.0,4699.0,0.19671094244149273
295.3,305.8,36.2,184.0,6.023668810042045,10.5,6660.8,0.19244808055380744
301.0,312.3,42.6,107.0,6.638059613329089,11.300000000000011,4558.2,0.20987903225806454
302.3,311.4,21.9,27.0,4.231254065487413,9.099999999999966,591.3,0.16878048780487803
298.9,308.5,34.3,126.0,5.59975276934215,9.600000000000023,4321.799999999999,0.19788325849903785
301.0,309.7,42.9,165.0,6.698283944498405,8.699999999999989,7078.5,0.20771294433266263
301.2,310.4,44.0,113.0,6.773273761139594,9.199999999999989,4972.0,0.211156462585034
298.3,310.0,47.1,105.0,6.998934361446949,11.699999999999989,4945.5,0.21846370683579985
300.6,309.6,53.6,66.0,8.004107874914027,9.0,3537.6,0.2171107994389902
298.1,308.1,40.4,59.0,6.278326310542034,10.0,2383.6,0.2076145552560647
297.9,308.6,27.5,118.0,5.059796767994161,10.700000000000045,3245.0,0.17564029595902106
299.7,309.0,49.0,158.0,7.517307621264776,9.300000000000011,7742.0,0.21092150170648463
298.7,310.1,37.6,44.0,6.1345670307137645,11.400000000000034,1654.4,0.19903722721437742
303.0,312.7,35.8,122.0,5.822146113289771,9.699999999999989,4367.599999999999,0.2013522215067611
300.3,309.6,38.4,54.0,6.128367621210681,9.300000000000011,2073.6,0.2031496062992126
297.9,309.1,32.0,32.0,5.344896301307434,11.200000000000045,1024.0,0.19379310344827588
297.7,309.0,33.2,20.0,5.757408360674798,11.300000000000011,664.0,0.18659420289855072
301.5,310.5,16.4,112.0,3.9311377192899792,9.0,1836.7999999999997,0.13564875491480996
299.3,309.1,47.9,131.0,7.268294515565737,9.800000000000011,6274.9,0.21331953071083506
302.8,312.4,53.8,246.0,7.949465106692588,9.599999999999966,13234.8,0.2214032600992204
302.0,311.1,36.0,23.0,6.1638047863431735,9.100000000000023,828.0,0.19027522935779817
298.9,308.5,40.6,145.0,6.390187952960855,9.600000000000023,5887.0,0.20525615435795078
300.7,311.0,42.8,121.0,6.987446604310322,10.300000000000011,5178.799999999999,0.1994868505452213
298.5,309.7,35.3,208.0,5.770404082285148,11.199999999999989,7342.4,0.19839846252402304
303.7,312.5,53.6,185.0,8.043398727034923,8.800000000000011,9916.0,0.21807397069085835
301.7,310.6,27.7,105.0,4.905146633633447,8.900000000000034,2908.5,0.18367829686575993
298.9,310.0,58.2,163.0,8.21564178025574,11.100000000000023,9486.6,0.22997032640949555
299.1,309.4,24.6,77.0,4.665327922433914,10.299999999999955,1894.2,0.17084483710657095
296.6,307.4,42.7,48.0,6.210960092073557,10.799999999999955,2049.6000000000004,0.22131029517638587
299.1,308.9,43.4,197.0,6.567290002819223,9.799999999999955,8549.8,0.21377162629757784
300.1,311.5,31.1,203.0,5.403005293423335,11.399999999999977,6313.3,0.1877637130801688
300.5,311.9,57.9,155.0,8.021711265749643,11.399999999999977,8974.5,0.23575207860922145
298.9,308.4,51.1,138.0,6.961884512085613,9.5,7051.8,0.23704842428900844
299.2,310.4,39.8,34.0,6.2601050731512125,11.199999999999989,1353.1999999999998,0.20665778961384818
300.7,309.3,38.3,102.0,6.3370112613110905,8.600000000000023,3906.6,0.19575949367088608
304.0,313.2,53.9,7.0,8.110995328964663,9.199999999999989,377.3,0.21795407098121083
302.4,311.1,30.1,210.0,5.424703226684127,8.700000000000045,6321.0,0.18076699593259735
300.7,310.8,27.7,84.0,5.087893078292765,10.100000000000023,2326.7999999999997,0.17719498289623717
301.8,309.6,42.7,231.0,6.452422903428468,7.800000000000011,9863.7,0.21455301455301456
295.6,306.2,28.2,35.0,4.872610205717769,10.599999999999966,987.0,0.18557575757575756
298.5,309.6,40.3,103.0,6.67636609975186,11.100000000000023,4150.9,0.19570164348925412
300.7,310.1,46.9,165.0,6.63524265191637,9.400000000000034,7738.5,0.2295336787564767
300.8,310.7,36.2,167.0,5.959224272741407,9.899999999999977,6045.400000000001,0.19764631043256997
297.9,307.5,23.3,146.0,4.587144153261577,9.600000000000023,3401.8,0.16356382978723405
304.1,313.2,47.5,150.0,7.02355397587558,9.099999999999966,7125.0,0.22181303116147308
297.9,308.7,35.9,120.0,5.808333577589488,10.800000000000011,4308.0,0.19980582524271845
297.8,307.8,57.9,70.0,7.942888706071072,10.0,4053.0,0.23496183206106871
301.0,310.6,53.6,74.0,8.194949156644094,9.600000000000023,3966.4,0.21273972602739727
298.0,307.6,32.2,118.0,5.3715579509609,9.600000000000023,3799.6000000000004,0.19309478970495922
300.4,311.6,54.6,111.0,7.6159745745385194,11.200000000000045,6060.6,0.23393393393393394
301.2,310.9,22.3,59.0,4.198780469424806,9.699999999999989,1315.7,0.1729143492769744
299.0,308.9,39.6,105.0,6.008861436668125,9.899999999999977,4158.0,0.2131815044858523
298.0,308.5,48.0,68.0,7.343786987031501,10.5,3264.0,0.21115674195756332
298.1,308.6,41.9,11.0,6.252554778807085,10.5,460.9,0.21656140350877195
298.9,310.1,42.9,153.0,6.478152547261368,11.200000000000045,6563.7,0.21504854368932041
300.8,311.2,32.9,82.0,5.484885669951395,10.399999999999977,2697.7999999999997,0.19547738693467337
297.5,308.4,23.9,28.0,4.487524250216244,10.899999999999977,669.1999999999999,0.1720022308979364
301.9,311.0,48.1,43.0,7.389308664582017,9.100000000000023,2068.3,0.2119972733469666
298.8,310.2,44.9,107.0,6.841289242089813,11.399999999999977,4804.3,0.2131958762886598
295.6,306.2,55.3,135.0,7.696242266837739,10.599999999999966,7465.5,0.23039879608728367
301.0,311.5,39.8,197.0,6.018369990432991,10.5,7840.599999999999,0.2157202216066482
298.7,309.8,44.7,48.0,7.0261405538270365,11.100000000000023,2145.6000000000004,0.20639573617588275
302.5,310.4,55.1,187.0,7.783808926068798,7.899999999999977,10303.7,0.23009636767976277
301.9,311.1,40.0,179.0,6.723008278682157,9.200000000000045,7160.0,0.1938317757009346
300.2,309.5,46.9,23.0,7.160757799033359,9.300000000000011,1078.7,0.21227709190672153
302.1,311.3,45.1,174.0,6.86231696891784,9.199999999999989,7847.400000000001,0.21424638678596009
301.3,310.0,41.5,197.0,6.736098248072114,8.699999999999989,8175.5,0.2
302.4,310.1,48.8,177.0,7.159563993824994,7.7000000000000455,8637.6,0.22134189864382586
297.1,308.3,23.8,169.0,4.418901394686331,11.199999999999989,4022.2000000000003,0.17388606880992669
302.3,311.5,54.2,198.0,7.917755964842356,9.199999999999989,10731.6,0.22329749103942653
303.1,311.2,45.3,144.0,6.612864040247298,8.099999999999966,6523.2,0.22324246771879483
299.0,309.1,45.1,179.0,6.583668172519938,10.100000000000023,8072.900000000001,0.22173601147776184
301.0,311.0,35.8,26.0,5.822146113289771,10.0,930.8,0.20025756600128783
300.3,311.5,47.5,64.0,6.854431571357329,11.199999999999989,3040.0,0.2260522496371553
296.6,307.4,28.0,175.0,4.738359479654365,10.799999999999955,4900.0,0.1902227722772277
301.6,309.9,43.4,100.0,6.544565815958257,8.299999999999955,4340.0,0.2152083333333333
302.5,310.4,43.2,191.0,6.464643698850932,7.899999999999977,8251.2,0.21721483554933518
298.8,308.6,37.1,210.0,5.827654372409067,9.800000000000011,7791.0,0.20573333333333335
300.2,311.5,41.8,128.0,6.530910359890653,11.300000000000011,5350.4,0.20878016085790885
299.4,309.1,24.6,158.0,4.549403153516451,9.700000000000045,3886.8,0.17502831257078144
302.5,311.9,54.3,125.0,7.659422800937666,9.399999999999977,6787.5,0.2315515961395694
299.4,309.0,44.9,88.0,6.4933473837292315,9.600000000000023,3951.2,0.22375090514120202
301.4,310.7,35.2,23.0,5.779860276172453,9.300000000000011,809.6,0.19815051020408161
302.2,311.3,31.0,2.0,5.382385973640273,9.100000000000023,62.0,0.18775633293124247
302.2,311.6,50.0,51.0,7.655014099247129,9.400000000000034,2550.0,0.2131326949384405
298.9,310.2,54.8,140.0,8.085747396005313,11.300000000000011,7672.0,0.22015613910574874
298.1,308.9,53.5,83.0,7.776279575675695,10.799999999999955,4440.5,0.22255043227665705
302.0,311.0,34.2,18.0,5.844870300150738,9.0,615.6,0.19056372549019607
298.3,308.6,37.1,137.0,6.173428531838671,10.300000000000011,5082.7,0.19421019509125237
297.4,308.2,37.4,115.0,6.004023383981597,10.800000000000011,4301.0,0.2010437051532942
300.8,312.0,40.0,175.0,6.266430146360441,11.199999999999989,7000.0,0.20855614973262032
297.5,308.7,53.0,171.0,7.503798772854341,11.199999999999989,9063.0,0.2283284023668639
300.6,309.5,33.8,84.0,5.511044664780287,8.899999999999977,2839.2,0.19877970456005137
299.0,310.1,33.0,210.0,5.608685364453857,11.100000000000023,6930.0,0.1910659272951325
300.8,310.7,27.8,0.0,4.7540046110692415,9.899999999999977,0.0,0.190263319044703
300.6,310.6,45.5,196.0,6.970827579172832,10.0,8918.0,0.21230348598769652
296.8,308.0,39.4,29.0,6.230197111089037,11.199999999999989,1142.6,0.20397350993377483
299.2,308.9,47.2,175.0,6.761712700174383,9.699999999999989,8260.0,0.22580409356725145
298.2,309.0,40.6,89.0,6.33066524415084,10.800000000000011,3613.4,0.20752182672934855
300.4,309.8,32.9,117.0,5.212708554419888,9.400000000000034,3849.2999999999997,0.2047587574355585
298.5,309.4,48.7,56.0,6.961298081456944,10.899999999999977,2727.2000000000003,0.22666666666666666
301.3,310.4,50.1,88.0,7.261100268389018,9.099999999999966,4408.8,0.22427745664739882
301.1,309.7,30.8,158.0,5.379914587419449,8.599999999999966,4866.400000000001,0.1856714628297362
302.6,310.8,41.2,156.0,6.342247249067074,8.199999999999989,6427.200000000001,0.21142857142857144
297.9,309.0,49.8,43.0,6.727406508397182,11.100000000000023,2141.4,0.23953488372093024
303.5,312.0,42.9,85.0,6.626404304584271,8.5,3646.5,0.21152542372881356
297.7,308.8,50.3,97.0,7.395434770256516,11.100000000000023,4879.099999999999,0.21994301994301996
302.0,310.5,23.6,119.0,4.54982203253693,8.5,2808.4,0.16865833785985876
298.9,309.6,46.0,199.0,7.090784058662401,10.700000000000045,9154.0,0.21032608695652175
304.1,313.3,39.9,70.0,6.142127797033404,9.199999999999989,2793.0,0.21312925170068028
298.6,309.6,39.1,14.0,6.027166449863041,11.0,547.4,0.21032608695652175
301.9,310.5,51.1,173.0,7.625430768425826,8.600000000000023,8840.300000000001,0.21789473684210525
296.3,307.2,45.9,180.0,6.9503967549489865,10.899999999999977,8262.0,0.21244813278008298
301.7,310.5,50.0,169.0,7.089527421600967,8.800000000000011,8450.0,0.2293205317577548
297.1,308.4,32.6,184.0,5.513390387294968,11.299999999999955,5998.400000000001,0.1909597523219814
295.6,306.2,45.0,40.0,6.960198524028185,10.599999999999966,1800.0,0.20731211916046038
299.7,311.2,42.3,180.0,7.158307356763558,11.5,7613.999999999999,0.19257425742574258
303.0,311.2,29.8,186.0,5.192759441069593,8.199999999999989,5542.8,0.18701923076923077
296.9,307.9,36.5,63.0,5.951276043327825,11.0,2299.5,0.19775208734746305
301.6,310.6,49.5,211.0,7.257079029792422,9.0,10444.5,0.22185714285714286
300.4,310.6,35.6,16.0,5.759795971091527,10.200000000000045,569.6,0.20103559870550164
302.3,310.9,22.7,135.0,4.49516879233998,8.599999999999966,3064.5,0.16441036488630353
298.8,309.8,35.9,171.0,5.601564421105721,11.0,6138.9,0.20791946308724832
304.0,313.5,26.2,126.0,4.752014935721969,9.5,3301.2,0.18100461893764433
302.7,312.1,26.5,184.0,4.892454599312944,9.400000000000034,4876.0,0.1770277935337493
299.2,309.0,21.4,102.0,4.372196383902963,9.800000000000011,2182.7999999999997,0.1583803177857509
298.9,310.1,56.8,171.0,7.8098317852160335,11.200000000000045,9712.8,0.2361766945925362
299.7,310.6,26.1,144.0,4.747543402178359,10.900000000000034,3758.4,0.1788140472078296
300.8,311.2,38.5,181.0,5.97096335729032,10.399999999999977,6968.5,0.2101282916948008
298.1,308.5,44.8,111.0,6.530491480870174,10.399999999999977,4972.799999999999,0.2216235632183908
298.8,310.5,32.8,4.0,5.763607770177882,11.699999999999989,131.2,0.18504171632896305
304.2,313.6,46.0,149.0,6.796940425796637,9.400000000000034,6854.0,0.2222537207654146
300.5,311.5,43.0,78.0,6.695885862106165,11.0,3354.0,0.20948217888365836
298.9,310.6,35.8,14.0,6.294515984683533,11.700000000000045,501.19999999999993,0.18499106611078023
298.2,309.5,36.5,182.0,5.6493166294402855,11.300000000000011,6643.0,0.20940460081190798
298.5,309.2,29.4,170.0,5.298547337691472,10.699999999999989,4998.0,0.17966298663567692
301.9,311.0,26.0,132.0,5.094197207550969,9.100000000000023,3432.0,0.16622127204703366
301.9,311.4,39.9,153.0,6.121236205887032,9.5,6104.7,0.2125597269624573
298.2,309.3,18.7,144.0,4.026181369036583,11.100000000000023,2692.7999999999997,0.15043774319066147
297.0,307.8,39.9,175.0,6.267477343911637,10.800000000000011,6982.5,0.20520000000000002
298.0,308.9,53.9,88.0,7.8457087733200295,10.899999999999977,4743.2,0.22223021582733812
299.8,309.1,24.8,113.0,4.60197247058652,9.300000000000011,2802.4,0.17443566591422124
300.5,309.3,45.2,223.0,6.962732742102083,8.800000000000011,10079.6,0.21026512576478587
297.1,307.9,39.8,192.0,5.9183416803426905,10.799999999999955,7641.599999999999,0.21683098591549294
300.6,311.7,43.6,198.0,6.834974640856098,11.099999999999966,8632.800000000001,0.20821643286573147
300.7,311.7,43.7,215.0,6.383873351727139,11.0,9395.5,0.22344086021505374
297.4,308.6,36.4,71.0,5.671957040497156,11.200000000000045,2584.4,0.20739247311827957
301.0,312.2,34.1,113.0,5.499253220353813,11.199999999999989,3853.3,0.20272727272727273
298.2,308.1,34.9,67.0,5.927954953862676,9.900000000000034,2338.2999999999997,0.18995067817509248
299.1,310.1,41.2,149.0,6.130839007431506,11.0,6138.8,0.2182266009852217
301.1,311.1,21.7,206.0,4.088081216287813,10.0,4470.2,0.1729294052251251
300.4,311.9,48.7,189.0,7.527381661707288,11.5,9204.300000000001,0.21131436314363142
303.0,311.1,54.3,117.0,7.801579868512603,8.100000000000023,6353.099999999999,0.22674927113702625
301.6,310.4,45.4,156.0,6.508605052050166,8.799999999999955,7082.4,0.22673484295105914
295.9,306.4,21.7,72.0,4.299416154094799,10.5,1562.3999999999999,0.16194503171247357
302.3,311.3,30.3,116.0,5.533726963739205,9.0,3514.8,0.17849770642201834
300.0,310.5,25.7,123.0,4.817422894769708,10.5,3161.1,0.173463687150838
298.4,308.2,32.6,10.0,5.503148795244264,9.800000000000011,326.0,0.19119106699751862
298.3,307.9,42.0,117.0,6.5313711268131796,9.599999999999966,4914.0,0.20734006734006732
297.1,307.9,50.0,166.0,7.6235981727112305,10.799999999999955,8300.0,0.21146978021978022
304.1,313.1,54.1,57.0,7.517904523868959,9.0,3083.7000000000003,0.2359457422758101
297.7,307.4,40.2,132.0,6.028339311120383,9.699999999999989,5306.400000000001,0.21466480446927372
297.4,308.0,38.0,154.0,5.662616038340482,10.600000000000023,5852.0,0.21644413211524946
298.7,310.1,69.7,64.0,10.233151638440082,11.400000000000034,4460.8,0.2211840228245364
300.1,311.4,29.8,210.0,4.915021706541231,11.299999999999955,6258.0,0.1977142857142857
301.1,311.1,41.6,202.0,6.839456646375219,10.0,8403.2,0.19815286624203823
298.7,308.5,35.2,77.0,6.148473814193656,9.800000000000011,2710.4,0.18495203836930454
297.4,308.2,53.9,120.0,8.037618196552318,10.800000000000011,6468.0,0.21643258426966291
299.6,310.1,36.8,62.0,5.899994779245726,10.5,2281.6,0.20254735467015025
298.1,307.6,43.3,155.0,6.139530747106437,9.5,6711.5,0.22717872968980798
302.9,312.5,45.5,72.0,7.385360729814004,9.600000000000023,3276.0,0.20161290322580644
300.1,309.5,42.8,50.0,6.552692068955542,9.399999999999977,2140.0,0.21169630642954856
297.0,307.7,51.1,130.0,6.747837332621028,10.699999999999989,6643.0,0.24401268834258524
298.6,309.5,30.2,41.0,5.471188325981744,10.899999999999977,1238.2,0.17890173410404625
302.6,312.1,51.6,182.0,7.67302589712771,9.5,9391.2,0.21978873239436622
300.5,311.6,37.7,90.0,6.05613193412914,11.100000000000023,3393.0000000000005,0.203129074315515
298.6,309.5,55.0,65.0,7.867595202140038,10.899999999999977,3575.0,0.22657393850658858
302.2,310.8,48.3,36.0,6.858599417611092,8.600000000000023,1738.8,0.22920353982300887
302.8,312.2,27.4,44.0,5.00983497282657,9.399999999999977,1205.6,0.17880870561282933
298.1,307.9,41.8,79.0,6.57468321753067,9.799999999999955,3302.2,0.20499334221038615
298.8,309.6,41.9,165.0,6.682555037279433,10.800000000000011,6913.5,0.20328299409061065
301.3,311.1,25.4,22.0,4.878223184592183,9.800000000000011,558.8,0.16962922573609598
303.8,313.1,42.4,152.0,6.313847251478622,9.300000000000011,6444.8,0.22018284106891703
302.5,310.4,37.6,45.0,5.941631353881304,7.899999999999977,1692.0,0.2056991385023194
