Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
-0.12935746897505968,-0.5713542405980705,-0.6028424216082016,1.0060926474613008,-0.5940929692926947,-0.4936815432461346,0.39262327867861196,-0.2681882513319751
-0.5473985426425538,-0.7224507131153307,-0.04330461658970895,0.16124712919956577,0.04009379971839846,0.08857290998643161,0.08770886372964472,0.020596271938006568
-1.3312255557690942,-1.7801260207361953,1.0833323151367156,-0.6979178046259275,0.9079439319405671,0.18561531885854438,-0.31055983789077574,0.9887681331357576
-0.5473985426425538,-0.5713542405980705,0.191096355782903,-1.2706944271762564,-0.125016063852399,0.28265772773060194,-1.0277782885942164,0.8806410536928554
0.18417333627556834,1.1662551933505292,0.039869921994121156,-1.5427633228876625,0.012250042611627238,1.156039407579396,-1.2684392014065557,0.32893178692525626
-0.4951434084341059,0.48632106702283684,-1.714356709955748,1.2495227120451906,-1.6594674376447638,1.544209043067792,-0.24416884450070495,-1.6402726125890494
0.9157452151936608,0.7129657757987486,-0.7843141421547397,-0.4258489089145213,-0.6013974354427816,-0.7848087698623626,-0.6183328254798895,-0.7080861683918765
-1.5925012268112744,-1.1001918944085027,0.46330393660271035,0.08965005138077467,0.20913071786295617,1.544209043067792,0.25484522800488096,0.8806410536928565
-1.3834806899775123,-0.9490954218912425,-0.5574744914715669,-0.25401592214942265,-0.5196742002982346,1.3501242253235666,-0.42951251379020805,-0.2952723620850787
-0.2338677373919258,-0.6469024768566792,0.8716153078324211,-0.0249052731292911,1.0200132462591427,-0.3966391343740219,0.31922749467484873,0.4462683694929465
-0.024847200558193578,-0.04251658678759537,-0.20965369375736864,1.0347314785888173,-0.09307891284369765,-0.008469498885625995,0.6741540543730471,-0.1297482793706595
1.595061959903335,2.0728340284541336,1.4689597212981098,-0.1537800132031151,1.2581316106073042,-0.29959672550196426,0.41817016209325536,1.3324264990894508
-0.3383780058087919,0.7129657757987486,-0.5272292047138106,0.8485790762599604,-0.31601700546014205,1.544209043067792,0.33493676774232084,-0.5192727310457876
0.39319387310930054,1.0907069570919206,0.22890296423009843,1.0776897252800919,0.2596617129032178,0.6708273632189978,1.0039972829766257,0.3435399815024595
-1.1744601531437802,-1.7045777844775867,-1.0262764362167909,0.9774538163337844,-1.1739229387156074,-0.008469498885681158,0.09667087525010405,-0.38797246178041195
-1.069949884726914,-0.42025776808076737,-1.3362906254837934,0.5621907649847959,-1.304000293344796,1.4471666341957345,-0.3099417681307439,-1.0748827555852978
-1.1744601531437802,-1.7801260207361953,1.0908936368261548,-0.12514118207559866,1.1407539020766844,-0.10551190775773875,0.3032606925406967,0.6496820639593933
-1.5402460926028263,-0.9490954218912425,-1.0640830446639862,0.13260829807204932,-0.8900757234100161,1.6412514519398496,-0.3975531566152362,-1.0344186790423255
0.5499592757346146,0.3352245945055766,-0.23233765882568624,0.23284420701835687,-0.29538369662231984,-0.5907239521181923,0.05474514319462124,0.18184126015642435
-0.07710233476661178,1.2418034296091809,-2.0016869341544337,1.149286803098883,-1.8156383703625822,1.7382938608119625,-0.48400566429966885,-2.399734213707328
-1.2789704215606463,-2.006770729512107,0.039869921994121156,0.6051490116760706,-0.11608436514412339,-0.20255431662985152,0.4891966786835636,0.4455608276697673
-1.8537768978534543,-1.7801260207361953,-0.0811112250369044,-1.771873971907794,-0.26070556277115997,1.1560394075794513,-1.4559203619495018,0.42383548901103835
0.7067246783599286,0.41077283076418525,-0.12647915517353905,-0.9127090380823009,0.08912050866042372,-0.7848087698624178,-0.7868598467151972,-0.21635569381232914
-1.1744601531437802,-0.7979989493739394,-0.6406490300553971,0.14692771363580756,-0.6176336003011459,1.1560394075794513,-0.19634569681825295,-0.3345738414588677
-1.069949884726914,-0.34470953182215874,-0.2777055889623209,0.5049131027297631,-0.44180569828041716,1.544209043067792,0.23519576021720678,0.3165449791916022
1.8040824967370672,2.299478737230045,-1.2001868350738898,1.1063285564076084,-1.1445315026423828,-0.3966391343740219,0.05039290196773151,-0.8737994108632642
1.595061959903335,1.5439963746437013,-0.5952810999187624,-1.385249751686322,-0.6259794952884732,-0.9788935876065881,-1.1979534958562752,-0.11862267510759796
-1.4357358241859604,-1.4779330757016749,-0.38356409261446806,0.4905936871660049,-0.3517438002932445,0.7678697720910554,0.16759438021374065,-0.1616925096150033
-1.6447563610196925,-1.4023848394430232,-0.5121065613349323,-1.2420555960487398,-0.6162811892416731,1.253081816451509,-1.0919287791041723,-0.007637250577776664
0.34093873890088233,-0.26916129556350715,-0.4062480576827851,0.6194684272398289,-0.3298737947111989,-0.9788935876065881,0.24717086181782078,-0.21842361778046246
1.9608478993623812,2.375026973488697,-0.7011396035709095,0.8056208295686857,-0.3736138058752895,-0.5907239521181923,0.1989614205353492,-0.8213898027119684
-2.5330936425630988,-2.988897800874363,-0.9657858627012778,-0.6835983890621693,-0.8796614350376125,0.8649121809631131,-0.8256952299705216,-0.8291394975746973
-1.5402460926028263,-1.3268366031844145,-1.3362906254837934,-0.8124731291359932,-1.2783334117936453,1.156039407579396,-0.9848739460853498,-1.1520290827747612
0.34093873890088233,0.8640622483160089,-1.1699415483161335,-1.0415837781561248,-1.2026056246079324,0.4767425454747723,-1.068467881129636,-0.7034966819534992
-0.3383780058087919,-0.8735471856325909,-1.0716443663534252,-0.33993241553197195,-1.0849964874468154,-0.4936815432461346,-0.6627308365754992,-0.6859832699498057
-0.12935746897505968,0.18412812198827347,-1.4497104508253797,-1.2706944271762564,-1.3066472583061148,0.4767425454747723,-1.2233716147375784,-1.4254066527404614
-0.7041639452678381,-1.4779330757016749,1.1589455320311064,-1.256375011612498,1.071954509516501,-0.5907239521182474,-0.8968762640008381,0.8929295573103946
-0.3383780058087919,-0.26916129556350715,-0.4213707010616635,0.4476354404747302,-0.28630735501998283,0.28265772773060194,0.11680964826447014,-0.3322096101453429
-0.12935746897505968,-0.42025776808076737,-0.7465075337075442,-1.1418196871024324,-0.8013807007717213,-0.29959672550190913,-1.0581924713691093,-0.26825237513917327
0.8112349467767946,-0.34470953182215874,-0.7691914987758618,1.1922450497901578,-0.7766467658872661,-1.949317676327495,0.3992160227856165,-0.3782275571895412
1.647317094111783,2.1483822647127853,-1.0111537928379124,-1.0272643625923665,-1.0396075472904283,-0.29959672550196426,-1.032748599581138,-0.49765979976075536
1.595061959903335,1.6195446109023528,-0.7691914987758618,-0.03922468869304932,-0.5929213618507986,-0.8818511787344754,-0.3715169679739014,-0.6540720955490843
-0.07710233476661178,-0.19361305930489853,-0.6482103517448362,-1.771873971907794,-0.6840463851093207,-0.10551190775779391,-1.4559203619495018,-0.210934131513807
-0.024847200558193578,1.2418034296091809,0.924544559658495,-1.6286798162702119,0.9748051097203335,1.6412514519399048,-1.3086137358086156,0.6845443062740428
-0.9131844821016001,-1.251288366925763,0.6977049089753223,-0.8840702069547843,0.980041182485346,0.08857290998643161,-0.5905196862784634,0.14412488921287264
0.9680003494021087,1.0907069570919206,-1.4043425206887454,-0.6406401423708946,-1.2740158214059203,-0.3966391343740219,-0.9188177404819631,-1.3138572169442515
-2.585348776771547,-3.0644460371329716,-0.323073519098955,-1.3279720894312892,-0.30027985858628853,0.8649121809631682,-1.1309959385195087,-0.15250230976873616
1.333786288861155,0.7885140120573573,-0.459177309508859,0.9201761540787515,-0.20140197620609032,-1.4641056319670416,0.42744120849373046,-0.5353346700669487
-0.3383780058087919,-0.7224507131153307,0.191096355782903,1.3211197898639817,0.4418032772497142,-0.29959672550196426,1.1863278621859743,-0.09021539841727251
-0.07710233476661178,0.7129657757987486,0.12304446057795126,0.8772179073874768,0.30768315373151744,1.0589969987073387,0.7642377218976658,0.01545567163126096
0.49770414152616665,0.48632106702283684,0.5842850836337359,0.01805297356198356,0.6137692139990105,-0.29959672550190913,0.24055236480414816,0.5224859907066495
0.18417333627556834,-0.5713542405980705,-0.4969839179560544,-0.21105767545814796,-0.5450156353377479,-1.075935996478701,-0.37800670045423407,-0.07477248589592055
-1.2789704215606463,-1.5534813119602835,0.5011105450499058,1.0490508941525756,0.31667994174212033,0.37970013660271473,1.1619141066647227,0.7595914922923065
0.6544695441514806,0.6374175395400971,-0.17940840699961239,0.5765101805485542,-0.13894517455048774,-0.3966391343740219,0.3432807095027488,0.04492276560835128
-0.8609293478931521,-0.11806482304624695,-0.5045452396454936,-1.0129449470286083,-0.4422179305284916,1.4471666341956793,-0.933162109496032,-0.2683803712876622
0.9680003494021087,1.1662551933505292,0.28939353774561094,-1.771873971907794,-0.15916625114023553,-0.29959672550196426,-1.4559203619495018,1.254392205333338
0.23642847048398655,1.9217375559368732,-0.08867254672634362,-0.1680994287668733,-0.1947484030792778,2.0294210874282457,-0.192585772444727,0.4130871227832302
0.23642847048398655,0.6374175395400971,-1.6160595279930396,-0.0249052731292911,-1.5175076692684524,0.37970013660271473,-0.7144426731648174,-1.5692439795029671
-0.2338677373919258,-0.04251658678759537,-1.2833613736577199,1.1206479719713667,-1.1121314943726865,0.37970013660271473,0.0006640391918483337,-1.2641277160189497
-1.5402460926028263,-1.3268366031844145,0.38012939801888024,1.3497586209914982,0.5016492746675134,1.156039407579396,1.3511464648610918,0.20285642995971154
0.23642847048398655,0.6374175395400971,-1.873144465433969,0.20420537589084042,-1.754013265347832,0.37970013660271473,-0.7380323356726936,-2.0393729118881785
0.13191820206712043,-0.49580600433941896,-1.381658555620428,-0.2253770910219062,-1.3337894973766888,-0.8818511787344754,-0.713309545271426,-1.1669196116178497
-0.6519088110594199,-0.9490954218912425,-0.4062480576827851,-1.4568468295051131,-0.5360767044847687,-0.008469498885681158,-1.2315610390579983,0.13789700680209813
-0.12935746897505968,-0.42025776808076737,-0.23989898051512543,-1.184777933793707,-0.17283500462901466,-0.29959672550190913,-1.014567047473539,-0.08018070640579748
-1.5402460926028263,-1.3268366031844145,-0.035743294900269756,-1.7145963096527612,-0.042605774961061646,1.156039407579396,-1.410080188080485,0.15816586089241574
0.49770414152616665,0.3352245945055766,-1.4875170592725753,0.7769819984411693,-1.2860284137576983,-0.4936815432460795,-0.29616396306337084,-1.5840781048273207
0.5499592757346146,0.7129657757987486,-2.130229402874898,-0.26833533771318085,-2.1833567677895296,-0.10551190775773875,-1.0016390883262094,-2.184510555657255
-1.4879909583943784,-1.1001918944085027,0.24402560760897682,0.304441284837148,0.3917929966280742,1.3501242253235666,0.34395028507611636,0.08885212877098735
-0.024847200558193578,0.03303164947101326,-0.13404047686297774,-1.771873971907794,-0.20932840680064094,0.08857290998643161,-1.4559203619495018,0.2611566001606056
0.7067246783599286,-0.49580600433941896,-1.1245736181794987,1.3783974521190145,-0.9098339427387678,-1.949317676327495,0.2494371176046037,-1.1630627336088035
0.13191820206712043,1.1662551933505292,-0.3760027709250289,-1.771873971907794,-0.2483241310395258,1.253081816451509,-1.4559203619495018,-0.23676807970821726
0.18417333627556834,0.41077283076418525,-0.14916312024185613,0.21852479145459866,-0.16472053827218328,0.1856153188584892,0.08333086959608692,0.15676967856555693
0.9680003494021087,1.015158720833269,-0.20209237206793,-1.4711662450688714,0.00038932529861355797,-0.4936815432461346,-1.2271572920177725,-0.23170947474573084
-0.599653676850972,-0.8735471856325909,0.10036049550963366,0.3187607004009062,0.2521330502673342,-0.008469498885681158,0.28492462299308974,-0.0005060693248772199
1.0725106178189747,1.3173516658677895,-0.46673863119829817,-0.39721007778700484,-0.3812798792605311,-0.29959672550196426,-0.49667609438031857,-0.23188500993370395
-1.5402460926028263,-1.1757401306671114,-0.46673863119829817,-1.3566109205588057,-0.639438516580863,1.3501242253236216,-1.1661486561213112,0.16892006997487125
0.9680003494021087,-0.04251658678759537,0.37256807632944106,-1.0845420248473994,0.3288878020008812,-1.8522752674553824,-0.839086741437875,0.5096520556800314
-1.1222050189353323,-0.5713542405980705,0.09279917382019501,-1.6286798162702119,0.22477384685566873,1.3501242253235666,-1.3369419331434016,0.03641106763623753
0.07966306785870224,-0.49580600433941896,-0.45161598781941975,0.2614830381458733,-0.40424917083744083,-0.7848087698624178,-0.02972439067637644,-0.21072933560718493
-1.2789704215606463,-1.4779330757016749,0.31207750281392854,1.1779256342263995,0.27343894856254114,0.4767425454747723,1.1488831358907212,0.4167739279731986
-0.599653676850972,-0.7224507131153307,-2.2360879065270454,1.1922450497901578,-2.140831756935553,0.1856153188584892,-0.6349692031874091,-2.7744823079445
0.49770414152616665,0.3352245945055766,-0.3306348407883942,-0.32561299996821375,-0.4784075826225901,-0.4936815432460795,-0.3998966711220229,0.27161203397549705
-0.12935746897505968,-0.49580600433941896,0.39525204139775866,-0.3685712466594884,0.19562830370234813,-0.3966391343740219,-0.18898036551120856,0.7729493068861715
-1.0176947505184661,-0.5713542405980705,-0.8599273590491305,0.2758024537096315,-0.8577914294555682,1.156039407579396,-0.2185447023660578,-0.4898200550890785
-0.8086742136847339,-0.04251658678759537,-1.5102010243408925,0.4619548560384884,-1.516119097485466,1.4471666341957345,-0.45155700189800513,-1.2189877987119695
-0.3906331400172398,-0.6469024768566792,-0.17940840699961239,-1.771873971907794,-0.22829109021205754,-0.10551190775773875,-1.4559203619495018,0.1593029475974523
0.9680003494021087,1.015158720833269,0.44061997153439275,-1.5857215695789373,0.40453603559486,-0.4936815432461346,-1.2858481663141152,0.5716410569645297
-2.2195628373125005,-2.5356083833225393,0.6296530137703701,0.11828888250829112,0.6740419079542892,0.8649121809631682,0.3559511395833982,0.4147701822897447
0.44544900731774845,0.10857988572966484,0.8035634126274694,0.0466918046895,0.5994857282104724,-0.687766360990305,0.36254388369040297,0.9926925669649274
-1.1222050189353323,-0.49580600433941896,0.7052662306647609,-0.4974459867333124,0.9237244716826388,1.4471666341956793,-0.2113596414056895,0.2655362326503399
0.07966306785870224,0.03303164947101326,0.17597371240402457,-0.7551954668809604,0.03368611951148869,-0.10551190775779391,-0.5910604973184913,0.5730100202931987
0.7589798125683468,0.48632106702283684,-0.050865938279148155,-0.9556672847735754,0.013443346487632412,-0.7848087698623626,-0.8056337156761597,0.08829937510016175
0.9680003494021087,0.5618693032814455,-0.6330877083659578,-1.4854856606326297,-0.4794490114598298,-1.075935996478701,-1.2674090851398363,-0.519369204456194
-1.3834806899775123,-1.9312224932534554,0.3347614678822456,-0.31129358440445554,0.15008025636249334,0.08857290998643161,-0.158282900762968,0.663002537529796
-0.8609293478931521,-0.7979989493739394,0.31207750281392854,-0.09650235094808221,0.17756240623411113,0.573784954346885,0.02350686740635284,0.604483468769628
1.595061959903335,1.9217375559368732,-1.3362906254837934,-1.1990973493574653,-1.3355903014077501,-0.4936815432461346,-1.1746986211350827,-0.9424696694289757
-0.9654396163100183,-0.04251658678759537,0.37256807632944106,-1.5284439073239042,0.5129386525489855,1.7382938608119625,-1.2374584546849674,0.21348047588342983
0.07966306785870224,0.03303164947101326,-0.028181973210830557,-0.7838342980084768,0.21940759548600053,-0.10551190775779391,-0.6634004121488669,-0.20857389705030602
0.49770414152616665,0.6374175395400971,0.06255388706243821,0.01805297356198356,0.39760764096933093,-0.10551190775773875,0.01843354479275943,-0.25881197036347964
-1.2789704215606463,-1.1001918944085027,0.6372143354598092,-0.28265475327693906,0.6956732527611343,0.9619545898352257,-0.025706937236170596,0.4480193130236045
-0.12935746897505968,0.03303164947101326,-0.0811112250369044,0.9917732318975426,-0.30515432411614996,0.28265772773060194,0.7260461613090406,0.5730100202931987
0.23642847048398655,1.015158720833269,-1.7521633184029435,-1.6000409851426953,-1.7855309519637554,0.8649121809631682,-1.3885507581060477,-1.5009299495025805
1.490551691486469,1.7706410834196131,-1.8428991786762123,0.08965005138077467,-1.7482130852959796,-0.4936815432461346,-0.7662575213808074,-1.9075769001462546
1.1247657520274228,1.0907069570919206,1.756289945496795,0.9058567385149933,1.371777532471147,-0.687766360990305,1.8284508370455645,1.6518954596921098
1.9085927651539631,2.299478737230045,-0.19453105037849078,0.4476354404747302,-0.35651701579726336,-0.5907239521182474,0.23656066427061015,0.46150050853699326
-0.18161260318347788,-0.34470953182215874,-0.36844144923558964,-1.113180855974916,-0.501152677713705,-0.10551190775779391,-0.9808822455518118,0.19191021121483245
-0.6519088110594199,-1.3268366031844145,0.2818322160561723,-1.5857215695789373,0.2366056355898711,-0.4936815432461346,-1.2928787098344756,0.41621308029647497
-2.428583374146233,-2.8378013283571026,0.8489313427641041,-0.8411119602635098,0.7052341480585764,0.8649121809631131,-0.5151666813679332,0.802538963095625
-1.5925012268112744,-0.6469024768566792,-0.7540688553969834,-0.010585857565532882,-0.5744938571474087,2.1264634963003584,-0.34725772989265735,-0.7143846867715473
-0.8609293478931521,-0.11806482304624695,-0.21721501544680782,0.433316024910972,-0.34752745993136147,1.4471666341956793,0.21374358896277373,0.3014831275625911
-0.024847200558193578,1.0907069570919206,-0.6482103517448362,-1.0129449470286083,-0.6840463851093207,1.4471666341957345,-0.9590952865106949,-0.16904524178804192
-1.069949884726914,-0.9490954218912425,-0.7616301770864227,-0.4401683244782795,-0.5710802848475661,0.7678697720910554,-0.6200582702266447,-0.7498623351795328
0.8634900809852426,0.5618693032814455,-0.2701442672728817,0.8628984918237186,-0.2578850263369685,-0.8818511787345306,0.5058330563910831,0.02636061482029141
-0.18161260318347788,0.9396104845746175,-1.6614274581296744,0.4189966093472138,-1.5031012370199626,1.5442090430677369,-0.549675576303036,-1.7487582254749945
-1.1222050189353323,-0.49580600433941896,0.37256807632944106,1.0776897252800919,0.8882580340588454,1.4471666341956793,1.1013690230882849,-0.34435226539808017
0.44544900731774845,0.5618693032814455,-0.6104037432976408,0.5049131027297631,-0.6451663751856848,-0.10551190775779391,0.05502842516796896,-0.15589385133959577
-1.0176947505184661,-0.9490954218912425,-0.3533188058567118,1.1922450497901578,-0.3083509320749011,0.6708273632189427,0.6924128652006494,-0.1442371628610438
-1.1744601531437802,-1.4023848394430232,-1.0111537928379124,-0.39721007778700484,-0.5551117093432149,0.37970013660271473,-0.6746801852694452,-1.4582510756663214
-1.5925012268112744,-1.629029548218935,-0.19453105037849078,0.948814985206268,-0.2645241351743742,0.8649121809631682,0.6187337992235387,0.15333493894454897
-0.024847200558193578,0.9396104845746175,0.9321058813479337,-0.11082176651184043,0.9225311678066344,1.253081816451509,0.2558238384582643,0.7681330072017816
0.49770414152616665,0.48632106702283684,-1.5782529195458443,-0.1680994287668733,-1.595166439089881,-0.29959672550190913,-0.7607979051671941,-1.279088290441099
-1.0176947505184661,-1.4779330757016749,-0.9582245410118391,-1.113180855974916,-0.9542899362284613,-0.008469498885681158,-1.0732836746765495,-0.6194400220280584
-1.3834806899775123,-2.0823189657707584,-0.10379519010522147,0.2471636225821151,-0.14585910488660989,-0.10551190775779391,0.127265328371673,0.14885520726221288
-0.3383780058087919,0.5618693032814455,0.1684123907145859,0.633787842803587,0.19098526680298625,1.3501242253235666,0.5861821251952031,0.3022328270875348
-0.6519088110594199,-1.251288366925763,-0.5801584565398845,0.16124712919956577,-0.5636601043822291,-0.3966391343740219,-0.1591327466830116,-0.28528198590179005
-2.428583374146233,-2.6867048558397992,-0.13404047686297774,-0.45448774004203774,-0.056238367726324186,1.0589969987073387,-0.43239683933702266,-0.0982736629143236
-1.6447563610196925,-1.0246436581498513,-0.05842725996858682,0.14692771363580756,0.11153292509519827,1.7382938608119625,0.06937279418203796,-0.14159382482692093
1.856337630945515,2.1483822647127853,-0.19453105037849078,-0.1537800132031151,-0.39638059740051407,-0.687766360990305,-0.22204709767290415,0.5334619000324514
-1.9060320320618727,-1.7045777844775867,-0.050865938279148155,0.304441284837148,-0.16597169930581288,1.3501242253235666,0.1983175978686493,0.3266997038004014
0.2886836046924344,-0.34470953182215874,-0.4289320227511027,0.3187607004009062,-0.38556854106944416,-0.9788935876065881,0.021729916846261594,-0.18050936351390104
0.13191820206712043,-0.49580600433941896,-0.10379519010522147,1.664785763394179,-0.01657728617475868,-0.8818511787344754,1.238863791788668,-0.01969268209525344
-0.8609293478931521,-1.0246436581498513,-1.8353378569867735,-0.927028453646059,-1.6995479835891065,0.28265772773060194,-1.1414001128133755,-2.0457001740194247
1.177020886235841,0.7129657757987486,1.1891908187888631,0.01805297356198356,1.013533244605204,-1.270020814222816,0.4980814314840191,1.1248121119319623
0.7589798125683468,0.6374175395400971,-0.08867254672634362,0.08965005138077467,-0.3943122040154402,-0.5907239521181923,0.01045014372568343,0.7507073670542611
-0.8609293478931521,-0.19361305930489853,-0.3986867359933459,-0.669278973498411,-0.3016611982245732,1.3501242253235666,-0.6686797580158043,-0.24598507403342118
0.7067246783599286,0.5618693032814455,-0.4289320227511027,1.0490508941525756,-0.35714621238642863,-0.5907239521182474,0.537895425192727,-0.20140354643987513
1.3860414230696028,0.8640622483160089,-0.17184708531017318,1.3927168676827728,-0.06652247749407138,-1.4641056319670416,0.9743041815884367,-0.0532149903729559
-1.069949884726914,-1.629029548218935,-0.5423518480926891,-1.6716380629614864,-0.470206330529323,-0.10551190775773875,-1.387778170906008,-0.36616942873281233
-1.4879909583943784,-1.251288366925763,-1.6084982063036009,-1.2420555960487398,-1.5126765966068108,1.156039407579396,-1.230093123377923,-1.602859696203728
-1.7492666294365586,-1.251288366925763,0.1457284256462683,1.1349673875351247,0.3499695038102926,1.6412514519398496,0.9959366231895455,-0.06602691880296473
-0.2861228716003737,-0.49580600433941896,0.8489313427641041,0.13260829807204932,0.8962640182451308,-0.10551190775773875,0.4690063998558618,0.5907485289889293
0.7589798125683468,0.41077283076418525,0.16085106902514673,-0.7981537135722351,0.36120102453414166,-0.8818511787344754,-0.6311062671872111,0.005346397449430276
-1.2789704215606463,-1.9312224932534554,0.002063313546925699,0.4905936871660049,-0.1727482188925777,-0.10551190775773875,0.3751113021443807,0.4602363639507725
0.5499592757346146,0.41077283076418525,-0.7162622469497879,1.3497586209914982,-0.5261108090839557,-0.4936815432461346,0.5370970850860196,-0.6643867690904979
-0.12935746897505968,1.0907069570919206,0.9018605945901774,0.4476354404747302,0.9780668069814107,1.6412514519399048,0.8153572416336202,0.6294654146878311
0.13191820206712043,0.48632106702283684,0.22134164254065924,-0.669278973498411,0.3498320930609353,0.37970013660271473,-0.5060759053141338,0.15934573328131235
-0.6519088110594199,0.48632106702283684,-1.1018896531111817,0.8056208295686857,-0.8084971311595298,1.8353362696840752,-0.046721309077247926,-1.2455212851625008
-1.2267152873521983,-1.629029548218935,-0.6406490300553971,-0.5833624801158618,-0.38797684525556114,0.1856153188584892,-0.6757360544428328,-0.7618362238937266
1.699572228320201,2.0728340284541336,-0.9355405759435215,-1.6429992318339701,-0.988056819847036,-0.4936815432461346,-1.3803613337856278,-0.3733350062180178
-1.4357358241859604,-0.8735471856325909,-0.13404047686297774,-1.3422915049950475,0.12497024995347905,1.544209043067792,-1.1221626915323892,-0.3321212881204082
-1.4879909583943784,-2.2334154382880187,-0.3306348407883942,-1.1704585182299487,-0.31691379140332043,-0.10551190775779391,-1.016781797446986,-0.11445802582049788
0.9680003494021087,0.7129657757987486,-0.5650358131610062,-0.726556635753444,-0.4954826762665084,-0.8818511787344754,-0.7509345419133551,-0.3055661972474431
-1.2789704215606463,-1.1001918944085027,0.24402560760897682,1.149286803098883,0.41619425285618844,0.9619545898352257,1.0763114449003337,0.050855417988221595
0.44544900731774845,0.7129657757987486,-1.0640830446639862,-1.3279720894312892,-1.147069985433156,0.08857290998643161,-1.2092332689768537,-0.48682850767723224
-0.8609293478931521,-0.42025776808076737,-1.3060453387260371,0.2758024537096315,-1.4488529196023299,1.0589969987073387,-0.435821975923865,-0.6676301157421185
-1.2789704215606463,-2.1578672020293674,0.11548313888851207,0.8772179073874768,0.10865453150338118,-0.3966391343740219,0.7594734341640882,0.2248397535967706
-1.8537768978534543,-1.629029548218935,-0.8826113241174481,-0.8124731291359932,-0.728155235653267,1.3501242253236216,-0.8813472612800418,-0.8266003564293122
-0.3383780058087919,0.25967635824692503,0.6750209439070047,-0.19673825989438976,0.6797408379802989,0.9619545898352257,0.0709694743954531,0.5995419631096142
-1.4357358241859604,-2.2334154382880187,0.5918464053231746,-1.2993332583037729,0.5588989321369142,-0.20255431662985152,-1.0072017161664948,0.5280445032692704
0.2886836046924344,1.5439963746437013,-0.6860169601920317,-0.8124731291359932,-0.5208458077401301,1.4471666341956793,-0.8364856978644083,-0.5576272181689647
-1.5925012268112744,-1.251288366925763,-1.3438519471732326,-0.6835983890621693,-1.2160429494662133,1.3501242253236216,-0.9235562753088726,-1.2943741660752615
-0.024847200558193578,0.7885140120573573,-1.2304321218316463,-1.4854856606326297,-1.1412408768024918,1.0589969987073387,-1.308098677675256,-1.0199222564680315
0.18417333627556834,1.4684481383850927,-0.7465075337075442,0.5765101805485542,-0.8039191835624946,1.544209043067792,0.026519957486507522,-0.20205095658640768
-1.2267152873521983,-1.4779330757016749,-0.4289320227511027,0.3903577782196973,-0.35714621238642863,0.37970013660265955,0.07233437844885623,-0.26780173781165517
0.13191820206712043,0.25967635824692503,-1.7219180316451872,-0.18241884433063155,-1.6890686059143771,0.08857290998643161,-0.8213172358369639,-1.6129799111584822
0.8112349467767946,0.3352245945055766,-0.48186127457717604,-1.2850138427400146,-0.3950643470645578,-1.0759359964786457,-1.1179392148388394,-0.2784459550507453
-1.8015217636450065,-1.3268366031844145,0.7279501957330785,0.633787842803587,0.4729376601963763,1.6412514519398496,0.9063422608916188,0.9924240624620537
-0.599653676850972,0.41077283076418525,0.039869921994121156,0.3187607004009062,0.058318804370103124,1.6412514519398496,0.25484522800488096,0.22346802858099346
-0.07710233476661178,0.25967635824692503,-0.44405466612998057,1.33543920542774,-0.37631862799423327,0.4767425454747723,0.7291365101091996,-0.2162572616606065
-1.8015217636450065,-1.5534813119602835,-0.11135651179466066,-0.0249052731292911,-0.10277721889049772,1.3501242253236216,-0.08921360507942663,0.07342766919458821
-0.18161260318347788,0.8640622483160089,0.017185956925804095,-1.1990973493574653,0.12514382142635233,1.4471666341956793,-0.9903078093922952,0.07403100689910731
1.0725106178189747,1.392899902126441,-0.46673863119829817,0.891537322951235,-0.48510454861762076,-0.20255431662985152,0.40261540646579075,-0.040914520273942975
-1.6447563610196925,-1.1757401306671114,0.3876907197083195,0.2901218692733898,0.5591158964780069,1.544209043067792,0.4019973367057594,0.13565885672482242
-0.2338677373919258,1.015158720833269,-0.9809085060801561,-0.6406401423708946,-0.9981528938525036,1.7382938608119625,-0.8048868813827881,-0.5236860264496945
0.18417333627556834,0.9396104845746175,-1.36653591224155,-1.1275002715386742,-1.310668330761015,0.8649121809631131,-1.1441814267335182,-1.122030287016273
0.07966306785870224,1.392899902126441,-0.20965369375736864,-1.7289157252165195,-0.13275445868467003,1.6412514519398496,-1.42331718210783,-0.014719494089335233
-1.3834806899775123,-0.34470953182215874,-1.729479353334626,0.6767460894948617,-1.5874642049811254,2.1264634963003033,-0.4826922660596014,-1.8604089681359792
-1.5925012268112744,-1.4023848394430232,-0.8674886807385698,-1.2134167649212235,-0.7262242530175504,1.1560394075794513,-1.1194586363322505,-0.7810089458634124
-1.3834806899775123,-1.7801260207361953,-0.09623386841578227,-1.6573186473977284,0.19638767889616918,0.28265772773060194,-1.3658882002382189,-0.3855624628081309
1.647317094111783,1.1662551933505292,-0.4894225962666152,-0.8554313758272679,-0.37553755636630315,-1.5611480408391543,-0.8213687416502998,-0.3056837973085401
-0.599653676850972,0.25967635824692503,1.1211389235839109,-1.5570827384514208,0.8599152589675647,1.4471666341956793,-1.2249167891376576,1.2193530348670425
-1.8015217636450065,-1.9312224932534554,-0.6935782818814709,-1.4854856606326297,-0.3304812948662563,0.8649121809631682,-1.2715295502067143,-0.9984804591058298
0.2886836046924344,0.5618693032814455,-1.215309478452768,0.07533063581701645,-1.0434261196936425,0.1856153188584892,-0.49582624846027495,-1.163698202836129
